crypto,price
Maker,1082.260009765625
Maker,1068.780029296875
Maker,1221.989990234375
Maker,1393.449951171875
Maker,1278.93994140625
Maker,1098.969970703125
Maker,830.239990234375
Maker,1001.1500244140624
Maker,1012.0
Maker,1053.56005859375
Maker,1065.4100341796875
Maker,1041.719970703125
Maker,1006.8800048828124
Maker,1010.77001953125
Maker,907.9520263671876
Maker,961.0159912109376
Maker,971.1740112304688
Maker,1064.77001953125
Maker,998.385986328125
Maker,1033.52001953125
Maker,1105.469970703125
Maker,1224.52001953125
Maker,1171.0699462890625
Maker,1112.3399658203125
Maker,1097.68994140625
Maker,1073.6700439453125
Maker,1023.5700073242188
Maker,1326.239990234375
Maker,1432.760009765625
Maker,1387.4599609375
Maker,1236.22998046875
Maker,1070.4200439453125
Maker,1055.239990234375
Maker,1676.43994140625
Maker,1573.9200439453125
Maker,1692.2099609375
Maker,1586.4200439453125
Maker,1515.199951171875
Maker,1526.6600341796875
Maker,1544.260009765625
Maker,1348.449951171875
Maker,1464.0699462890625
Maker,1448.219970703125
Maker,1489.3900146484375
Maker,1402.3599853515625
Maker,1280.9599609375
Maker,1387.760009765625
Maker,1269.9300537109375
Maker,1148.969970703125
Maker,1206.7900390625
Maker,1054.280029296875
Maker,825.8590087890625
Maker,913.4580078125
Maker,914.2979736328124
Maker,1014.6699829101562
Maker,1086.6800537109375
Maker,1062.9000244140625
Maker,1000.3699951171876
Maker,1074.8800048828125
Maker,1008.0499877929688
Maker,1122.8499755859375
Maker,1135.0400390625
Maker,1144.3499755859375
Maker,1161.06005859375
Maker,1074.6099853515625
Maker,1111.9200439453125
Maker,1053.8900146484375
Maker,993.6420288085938
Maker,956.5700073242188
Maker,1031.9000244140625
Maker,982.4019775390624
Maker,997.3140258789062
Maker,1037.2099609375
Maker,1054.1400146484375
Maker,1029.449951171875
Maker,1044.550048828125
Maker,1013.969970703125
Maker,1002.1400146484376
Maker,996.5789794921876
Maker,965.5919799804688
Maker,949.802978515625
Maker,855.7069702148438
Maker,832.3259887695312
Maker,827.3289794921875
Maker,793.489013671875
Maker,825.4169921875
Maker,810.0780029296875
Maker,803.3930053710938
Maker,747.030029296875
Maker,735.93798828125
Maker,708.4819946289062
Maker,666.8209838867188
Maker,666.5
Maker,701.1500244140625
Maker,713.4630126953125
Maker,709.6829833984375
Maker,699.5659790039062
Maker,713.155029296875
Maker,680.43798828125
Maker,679.489990234375
Maker,637.885009765625
Maker,587.0540161132812
Maker,582.0419921875
Maker,496.8890075683594
Maker,509.1180114746094
Maker,517.6649780273438
Maker,490.1470031738281
Maker,503.1900024414063
Maker,526.6300048828125
Maker,502.1099853515625
Maker,500.6510009765625
Maker,484.1109924316406
Maker,512.1400146484375
Maker,527.1240234375
Maker,530.7579956054688
Maker,569.9320068359375
Maker,589.7969970703125
Maker,660.7059936523438
Maker,698.1519775390625
Maker,716.8909912109375
Maker,771.2109985351562
Maker,741.5700073242188
Maker,750.3740234375
Maker,776.083984375
Maker,851.155029296875
Maker,910.5390014648438
Maker,903.1329956054688
Maker,920.5469970703124
Maker,960.5079956054688
Maker,1046.3399658203125
Maker,905.8699951171876
Maker,1012.260009765625
Maker,990.1840209960938
Maker,1064.56005859375
Maker,1075.4300537109375
Maker,1051.010009765625
Maker,1041.010009765625
Maker,1038.68994140625
Maker,1132.1600341796875
Maker,1144.300048828125
Maker,1161.75
Maker,1068.5799560546875
Maker,1029.1400146484375
Maker,1007.1599731445312
Maker,1025.050048828125
Maker,1071.239990234375
Maker,950.0050048828124
Maker,937.4600219726562
Maker,990.5479736328124
Maker,957.2349853515624
Maker,926.8729858398438
Maker,900.2449951171875
Maker,868.43798828125
Maker,906.8880004882812
Maker,894.06201171875
Maker,923.8660278320312
Maker,903.364013671875
Maker,858.3040161132812
Maker,758.7449951171875
Maker,781.8309936523438
Maker,779.6619873046875
Maker,756.7529907226562
Maker,771.083984375
Maker,703.1900024414062
Maker,751.5050048828125
Maker,740.0280151367188
Maker,753.5120239257812
Maker,769.22900390625
Maker,787.333984375
Maker,807.5750122070312
Maker,787.572998046875
Maker,797.3800048828125
Maker,796.9180297851562
Maker,796.5079956054688
Maker,786.2589721679688
Maker,784.5170288085938
Maker,686.9849853515625
Maker,695.4140014648438
Maker,649.9959716796875
Maker,604.7990112304688
Maker,620.1640014648438
Maker,573.5850219726562
Maker,556.6799926757812
Maker,538.6409912109375
Maker,548.2529907226562
Maker,566.4600219726562
Maker,570.1599731445312
Maker,571.60498046875
Maker,526.5789794921875
Maker,537.947021484375
Maker,511.3810119628906
Maker,522.6179809570312
Maker,485.22601318359375
Maker,492.2009887695313
Maker,489.1440124511719
Maker,521.5120239257812
Maker,531.7369995117188
Maker,532.1339721679688
Maker,566.5180053710938
Maker,546.4409790039062
Maker,549.27001953125
Maker,549.7219848632812
Maker,547.39599609375
Maker,570.9860229492188
Maker,576.3699951171875
Maker,568.7940063476562
Maker,554.760009765625
Maker,567.676025390625
Maker,556.8939819335938
Maker,559.3720092773438
Maker,556.9769897460938
Maker,574.2230224609375
Maker,598.9749755859375
Maker,667.8469848632812
Maker,648.47900390625
Maker,616.2589721679688
Maker,603.8619995117188
Maker,622.073974609375
Maker,608.3569946289062
Maker,609.8410034179688
Maker,640.4520263671875
Maker,642.7440185546875
Mina,9.901262283325195
Mina,3.234800100326538
Mina,4.064283847808838
Mina,4.559070110321045
Mina,3.804851055145264
Mina,3.466147899627685
Mina,3.450850009918213
Mina,3.235790014266968
Mina,2.975511074066162
Mina,3.069520950317383
Mina,2.655848979949951
Mina,2.477602958679199
Mina,2.289062976837158
Mina,2.8474280834198
Mina,2.8509650230407715
Mina,2.699512958526612
Mina,2.432086944580078
Mina,2.307614088058472
Mina,2.23773193359375
Mina,2.0734379291534424
Mina,2.0207738876342773
Mina,1.4828380346298218
Mina,1.4326980113983154
Mina,1.8050620555877688
Mina,1.7649719715118408
Mina,1.490825057029724
Mina,1.3862110376358032
Mina,1.4789700508117676
Mina,1.4448009729385376
Mina,1.5997689962387085
Mina,1.5217349529266355
Mina,1.4249720573425293
Mina,1.392846941947937
Mina,1.4782949686050415
Mina,1.4240399599075315
Mina,1.3206449747085571
Mina,1.352344989776611
Mina,1.3564280271530151
Mina,1.271657943725586
Mina,1.3013230562210083
Mina,1.215819001197815
Mina,1.2552529573440552
Mina,1.1892839670181274
Mina,1.151386022567749
Mina,1.1653239727020264
Mina,1.1137820482254028
Mina,1.0627800226211548
Mina,1.1220240592956543
Mina,1.0643459558486938
Mina,1.03432297706604
Mina,0.9440420269966124
Mina,1.0644309520721436
Mina,1.101986050605774
Mina,1.3043229579925537
Mina,1.3220820426940918
Mina,1.433169960975647
Mina,1.426213026046753
Mina,1.4328149557113647
Mina,1.3829669952392578
Mina,1.3648120164871216
Mina,1.492730975151062
Mina,1.6515849828720093
Mina,1.5514930486679075
Mina,1.8148729801177976
Mina,1.903311967849732
Mina,2.6430470943450928
Mina,2.2925329208374023
Mina,2.3615450859069824
Mina,2.5183820724487305
Mina,2.257658004760742
Mina,2.483715057373047
Mina,3.237567901611328
Mina,2.9115190505981445
Mina,2.854124069213867
Mina,3.147656917572021
Mina,2.987669944763184
Mina,3.141063928604126
Mina,3.368046998977661
Mina,3.1955840587615967
Mina,3.0892159938812256
Mina,3.2485570907592773
Mina,3.226391077041626
Mina,3.127150058746338
Mina,3.13309097290039
Mina,3.155524015426636
Mina,2.8976399898529053
Mina,2.943197965621948
Mina,2.70531702041626
Mina,2.963104009628296
Mina,2.9186410903930664
Mina,2.8907289505004883
Mina,3.249596118927002
Mina,3.5711328983306885
Mina,4.11432409286499
Mina,3.9601449966430655
Mina,3.8488049507141113
Mina,3.796545028686523
Mina,4.24132776260376
Mina,4.117987155914307
Mina,3.791913986206055
Mina,4.231393814086914
Mina,5.772189140319824
Mina,5.656496047973633
Mina,5.225996017456055
Mina,5.142583847045898
Mina,5.78331995010376
Mina,6.162596225738525
Mina,5.955397129058838
Mina,5.680559158325195
Mina,5.172388076782227
Mina,5.280477046966553
Mina,5.384293079376221
Mina,4.526419162750244
Mina,4.205625057220459
Mina,4.717008113861084
Mina,4.810711860656738
Mina,4.263913154602051
Mina,4.134194850921631
Mina,4.402244091033936
Mina,4.128818035125732
Mina,3.956067085266113
Mina,3.98287296295166
Mina,4.068314075469971
Mina,4.54633378982544
Mina,4.461010932922363
Mina,4.501361846923828
Mina,4.289078235626221
Mina,4.692225933074951
Mina,4.574684143066406
Mina,4.591569900512695
Mina,4.505453109741211
Mina,4.451252937316895
Mina,4.161725044250488
Mina,4.207021236419678
Mina,4.179328918457031
Mina,4.180139064788818
Mina,4.349625110626221
Mina,4.206981182098389
Mina,4.181386947631836
Mina,4.100811958312988
Mina,4.081860065460205
Mina,4.019723892211914
Mina,4.294267177581787
Mina,4.192356109619141
Mina,4.203551769256592
Mina,4.205338001251221
Mina,4.599477767944336
Mina,4.839899063110352
Mina,4.938568115234375
Mina,4.402699947357178
Mina,4.662375926971436
Mina,4.639398097991943
Mina,4.488889217376709
Mina,4.453600883483887
Mina,4.437480926513672
Mina,4.528478145599365
Mina,4.451003074645996
Mina,4.2827558517456055
Mina,4.312465190887451
Mina,4.247253894805908
Mina,4.404819011688232
Mina,4.37410306930542
Mina,4.267982006072998
Mina,5.127975940704346
Mina,5.894443988800049
Mina,5.634543895721436
Mina,5.480775833129883
Mina,5.342315196990967
Mina,5.083744049072266
Mina,4.478583812713623
Mina,4.640196800231934
Mina,4.196885108947754
Mina,4.718193054199219
Mina,4.619545936584473
Mina,4.472143173217773
Mina,4.381249904632568
Mina,4.485835075378418
Mina,5.204156875610352
Mina,5.014736175537109
Mina,4.575780868530273
Mina,4.72328519821167
Mina,4.7885918617248535
Mina,4.827160835266113
Mina,4.533448219299316
Mina,4.537250995635986
Mina,4.367247104644775
Mina,4.208946228027344
Mina,3.839370012283325
Mina,3.5196070671081543
Mina,3.81528902053833
Mina,3.915894985198975
Mina,3.95898699760437
Mina,3.5546319484710693
Mina,3.4462640285491943
Mina,3.5823450088500977
Mina,3.649707078933716
Mina,3.208765983581543
Mina,3.227667093276977
Mina,3.5294411182403564
Mina,3.310033082962036
Mina,3.178455114364624
Mina,3.2348999977111816
Mina,3.186044931411743
Mina,3.147665023803711
Mina,3.2338171005249023
Mina,3.314655065536499
Mina,3.709233045578003
Mina,3.5561089515686035
Mina,3.587510108947754
Mina,3.8144381046295166
Mina,3.857876062393189
Mina,3.510936975479126
Mina,3.352052927017212
Mina,3.5806469917297363
Mina,3.550605058670044
Mina,3.727333068847656
Mina,3.770148038864136
Mina,3.5625009536743164
Mina,3.704224109649658
Mina,3.911048889160156
Mina,3.684233903884888
Mina,3.3625080585479736
Mina,3.248018980026245
Mina,3.344799995422364
Mina,3.197273015975952
Mina,3.454118013381958
Mina,3.5939080715179443
Mina,3.2758939266204834
Mina,3.464553117752075
Mina,3.497520923614502
Mina,3.4967589378356934
Mina,3.4106340408325195
Mina,3.4635350704193115
Mina,3.391676902770996
Mina,3.347839117050171
Mina,2.9074630737304688
Mina,2.3419740200042725
Mina,2.447633981704712
Mina,2.3320770263671875
Mina,2.320981979370117
Mina,2.3116979598999023
Mina,2.2672829627990723
Mina,2.296086072921753
Mina,2.3322079181671143
Mina,2.263788938522339
Mina,2.3797390460968018
Mina,2.646102905273437
Mina,2.449765920639038
Mina,2.483978033065796
NEM,0.1937970072031021
NEM,0.2214799970388412
NEM,0.19200499355793
NEM,0.1911790072917938
NEM,0.1808760017156601
NEM,0.192121997475624
NEM,0.1954029947519302
NEM,0.1942760050296783
NEM,0.1967069953680038
NEM,0.1934709995985031
NEM,0.195152997970581
NEM,0.2018139958381652
NEM,0.2125400006771087
NEM,0.2034370005130767
NEM,0.204135000705719
NEM,0.2013130038976669
NEM,0.2091159969568252
NEM,0.2182410061359405
NEM,0.2140109986066818
NEM,0.226620003581047
NEM,0.2578800022602081
NEM,0.2183990031480789
NEM,0.2254859954118728
NEM,0.2399100065231323
NEM,0.2518180012702942
NEM,0.2771269977092743
NEM,0.2859160006046295
NEM,0.299699991941452
NEM,0.2714189887046814
NEM,0.2350379973649978
NEM,0.6841880083084106
NEM,0.444701999425888
NEM,0.3939200043678283
NEM,0.4953419864177704
NEM,0.5292580127716064
NEM,0.5359650254249573
NEM,0.6014220118522644
NEM,0.5876550078392029
NEM,0.6564080119132996
NEM,0.6866629719734192
NEM,0.85139000415802
NEM,0.9414010047912598
NEM,0.9499660134315492
NEM,1.0112199783325195
NEM,0.8366460204124451
NEM,0.9402830004692078
NEM,1.042080044746399
NEM,0.9993410110473632
NEM,0.9836159944534302
NEM,0.9443100094795228
NEM,0.9126200079917908
NEM,1.0475000143051147
NEM,0.9174150228500366
NEM,1.0350300073623655
NEM,1.041659951210022
NEM,1.1481800079345703
NEM,1.8355799913406368
NEM,1.6884000301361084
NEM,1.5796300172805786
NEM,1.655419945716858
NEM,1.828220009803772
NEM,1.671910047531128
NEM,1.5459799766540527
NEM,1.449280023574829
NEM,1.3138400316238403
NEM,1.458590030670166
NEM,1.5100300312042236
NEM,1.3875900506973269
NEM,1.3844799995422363
NEM,0.9764729738235474
NEM,1.026039958000183
NEM,1.0716899633407593
NEM,1.100190043449402
NEM,1.224370002746582
NEM,1.0778800249099731
NEM,0.9870910048484802
NEM,0.9472150206565856
NEM,0.9733859896659852
NEM,0.9449309706687928
NEM,0.8432340025901794
NEM,1.0562900304794312
NEM,1.0281599760055542
NEM,0.9357320070266724
NEM,0.7856749892234802
NEM,0.7915539741516113
NEM,0.6136389970779419
NEM,0.5845339894294739
NEM,0.6272709965705872
NEM,0.5489799976348877
NEM,0.4559609889984131
NEM,0.5821139812469482
NEM,0.5362449884414673
NEM,0.544268012046814
NEM,0.5983840227127075
NEM,0.5898230075836182
NEM,0.5322189927101135
NEM,0.5601969957351685
NEM,0.5319200158119202
NEM,0.5690450072288513
NEM,0.5600860118865967
NEM,0.5656859874725342
NEM,0.5952979922294617
NEM,0.5289940237998962
NEM,0.5291330218315125
NEM,0.4821479916572571
NEM,0.4638220071792602
NEM,0.4284240007400512
NEM,0.4389449954032898
NEM,0.4050399959087372
NEM,0.3988609910011291
NEM,0.4030939936637878
NEM,0.40072101354599
NEM,0.3994889855384826
NEM,0.4183189868927002
NEM,0.394580990076065
NEM,0.3773680031299591
NEM,0.3547039926052093
NEM,0.3520649969577789
NEM,0.3389289975166321
NEM,0.2962439954280853
NEM,0.3407829999923706
NEM,0.3387570083141327
NEM,0.3409149944782257
NEM,0.3503499925136566
NEM,0.3902319967746734
NEM,0.4726920127868652
NEM,0.4201450049877167
NEM,0.381054013967514
NEM,0.3407140076160431
NEM,0.2832610011100769
NEM,0.2872360050678253
NEM,0.2948339879512787
NEM,0.3098430037498474
NEM,0.2934370040893554
NEM,0.2962949872016907
NEM,0.2793020009994507
NEM,0.2796359956264496
NEM,0.2884460091590881
NEM,0.2648360133171081
NEM,0.2494750022888183
NEM,0.253711998462677
NEM,0.2201749980449676
NEM,0.2213869988918304
NEM,0.2215230017900467
NEM,0.2090039998292923
NEM,0.226964995265007
NEM,0.2583140134811401
NEM,0.2370000034570694
NEM,0.2239080071449279
NEM,0.2195169925689697
NEM,0.2229399979114532
NEM,0.235835000872612
NEM,0.2297389954328537
NEM,0.2354010045528412
NEM,0.2462819963693618
NEM,0.2759999930858612
NEM,0.2801789939403534
NEM,0.3069890141487121
NEM,0.3572590053081512
NEM,0.3449220061302185
NEM,0.3389480113983154
NEM,0.3743909895420074
NEM,0.3872460126876831
NEM,0.4067389965057373
NEM,0.3872550129890442
NEM,0.3851450085639953
NEM,0.394353985786438
NEM,0.4319149851799011
NEM,0.3778310120105743
NEM,0.4019910097122192
NEM,0.3863910138607025
NEM,0.4205969870090484
NEM,0.426580011844635
NEM,0.4088220000267029
NEM,0.4033809900283813
NEM,0.4205319881439209
NEM,0.4340969920158386
NEM,0.4312529861927032
NEM,0.4268069863319397
NEM,0.4181720018386841
NEM,0.3912189900875091
NEM,0.3776429891586303
NEM,0.3805409967899322
NEM,0.3515450060367584
NEM,0.3205719888210296
NEM,0.3322910070419311
NEM,0.3555960059165954
NEM,0.368052989244461
NEM,0.334973007440567
NEM,0.3278500139713287
NEM,0.3024219870567322
NEM,0.3127450048923492
NEM,0.3076330125331878
NEM,0.3221310079097748
NEM,0.3111479878425598
NEM,0.2877840101718902
NEM,0.2617810070514679
NEM,0.2721840143203735
NEM,0.2640869915485382
NEM,0.2597639858722687
NEM,0.256166011095047
NEM,0.2284179925918579
NEM,0.2389229983091354
NEM,0.2415719926357269
NEM,0.2451100051403045
NEM,0.2542740106582641
NEM,0.2638140022754669
NEM,0.264492005109787
NEM,0.2497400045394897
NEM,0.252140998840332
NEM,0.251237004995346
NEM,0.2552019953727722
NEM,0.2536349892616272
NEM,0.2469079941511154
NEM,0.217518001794815
NEM,0.2224210053682327
NEM,0.2073320001363754
NEM,0.1897770017385482
NEM,0.2041600048542022
NEM,0.193911999464035
NEM,0.195605993270874
NEM,0.1946029961109161
NEM,0.1972180008888244
NEM,0.1982560008764267
NEM,0.1950380057096481
NEM,0.1883240044116974
NEM,0.1647430062294006
NEM,0.1647360026836395
NEM,0.1520510017871856
NEM,0.1583009958267212
NEM,0.151419997215271
NEM,0.1528500020503997
NEM,0.1457230001688003
NEM,0.1522980034351349
NEM,0.1645530015230178
NEM,0.1711830049753189
NEM,0.2048690021038055
NEM,0.1877100020647049
NEM,0.1890700012445449
NEM,0.1905860006809234
NEM,0.1916660070419311
NEM,0.1889500021934509
NEM,0.1846439987421035
NEM,0.1793899983167648
NEM,0.1637700051069259
NEM,0.1674779951572418
NEM,0.1569209992885589
NEM,0.1587619930505752
NEM,0.1585630029439926
Neo,30.761999130249023
Neo,31.97089958190918
Neo,28.14780044555664
Neo,28.43969917297364
Neo,27.11720085144043
Neo,28.39609909057617
Neo,29.78730010986328
Neo,29.44580078125
Neo,28.71330070495605
Neo,39.73860168457031
Neo,43.00680160522461
Neo,39.939701080322266
Neo,36.20880126953125
Neo,34.446800231933594
Neo,35.83380126953125
Neo,34.89149856567383
Neo,34.82609939575195
Neo,38.04119873046875
Neo,38.32339859008789
Neo,40.13320159912109
Neo,37.98989868164063
Neo,32.54399871826172
Neo,32.888999938964844
Neo,35.84130096435547
Neo,35.095001220703125
Neo,36.64849853515625
Neo,41.98699951171875
Neo,38.745601654052734
Neo,35.0359001159668
Neo,34.83940124511719
Neo,35.957698822021484
Neo,35.792999267578125
Neo,33.31930160522461
Neo,36.221099853515625
Neo,40.73260116577149
Neo,44.90299987792969
Neo,50.538700103759766
Neo,48.1426010131836
Neo,49.74039840698242
Neo,68.45449829101562
Neo,77.19100189208984
Neo,71.30650329589844
Neo,76.12319946289062
Neo,71.54180145263672
Neo,56.31859970092773
Neo,59.32149887084961
Neo,60.2677001953125
Neo,66.60600280761719
Neo,65.52629852294922
Neo,66.76200103759766
Neo,65.70030212402344
Neo,74.18209838867188
Neo,72.5552978515625
Neo,76.19159698486328
Neo,78.52580261230469
Neo,90.29620361328124
Neo,104.79100036621094
Neo,98.91110229492188
Neo,95.30860137939452
Neo,101.12100219726562
Neo,102.1230010986328
Neo,102.06600189208984
Neo,127.23500061035156
Neo,123.10399627685548
Neo,109.18499755859376
Neo,124.14600372314452
Neo,140.56100463867188
Neo,170.0989990234375
Neo,187.968002319336
Neo,144.72500610351562
Neo,142.60299682617188
Neo,141.2480010986328
Neo,140.4929962158203
Neo,150.22799682617188
Neo,132.3000030517578
Neo,123.36599731445312
Neo,122.56900024414062
Neo,138.09500122070312
