crypto,price
Helium,4.178645133972168
Helium,4.225907802581787
Helium,4.0089311599731445
Helium,4.067474842071533
Helium,4.2952070236206055
Helium,4.562448024749756
Helium,4.775990962982178
Helium,6.525123119354248
Helium,6.348569869995117
Helium,5.963954925537109
Helium,6.966623783111572
Helium,6.494546890258789
Helium,6.452404022216797
Helium,7.07239294052124
Helium,7.607806205749512
Helium,7.502659797668457
Helium,8.942607879638672
Helium,8.350225448608398
Helium,9.5828857421875
Helium,8.847458839416504
Helium,8.044654846191406
Helium,7.063035011291504
Helium,7.106494903564453
Helium,8.28035831451416
Helium,10.589516639709473
Helium,10.209028244018556
Helium,10.284774780273438
Helium,10.051642417907717
Helium,10.499139785766602
Helium,13.089941024780272
Helium,13.539819717407228
Helium,15.28010082244873
Helium,16.669448852539062
Helium,15.568662643432615
Helium,18.48203468322754
Helium,16.63006019592285
Helium,16.855512619018555
Helium,16.187772750854492
Helium,17.18244171142578
Helium,17.077028274536133
Helium,16.229476928710938
Helium,16.087186813354492
Helium,15.331663131713867
Helium,15.33940887451172
Helium,14.830177307128906
Helium,15.575152397155762
Helium,16.12717056274414
Helium,12.80394458770752
Helium,13.058040618896484
Helium,12.572406768798828
Helium,12.101093292236328
Helium,14.216403007507324
Helium,12.83132266998291
Helium,13.47509765625
Helium,15.07653522491455
Helium,17.793930053710938
Helium,17.205463409423828
Helium,16.476808547973633
Helium,16.98396110534668
Helium,17.059755325317383
Helium,18.429447174072266
Helium,18.263811111450195
Helium,16.715656280517578
Helium,18.293346405029297
Helium,17.398555755615234
Helium,17.536169052124023
Helium,17.211950302124023
Helium,16.79874038696289
Helium,16.1734561920166
Helium,17.029592514038086
Helium,14.474761009216309
Helium,15.014756202697754
Helium,15.568170547485352
Helium,14.428142547607422
Helium,14.19163703918457
Helium,14.347990036010742
Helium,16.661706924438477
Helium,12.325023651123049
Helium,13.372129440307615
Helium,13.971129417419434
Helium,12.087955474853516
Helium,11.325016021728516
Helium,13.527059555053713
Helium,14.026909828186035
Helium,15.526413917541504
Helium,18.01373291015625
Helium,19.58797645568848
Helium,16.206451416015625
Helium,15.685391426086426
Helium,16.25303077697754
Helium,15.239395141601562
Helium,15.599383354187012
Helium,15.655686378479004
Helium,14.883400917053224
Helium,14.135162353515623
Helium,14.663104057312012
Helium,12.860847473144531
Helium,13.90066909790039
Helium,13.882490158081056
Helium,13.170202255249023
Helium,13.4724702835083
Helium,12.358719825744627
Helium,13.309663772583008
Helium,13.420211791992188
Helium,13.445267677307127
Helium,13.204667091369627
Helium,14.042262077331545
Helium,12.80319118499756
Helium,12.569768905639648
Helium,12.61986255645752
Helium,10.575377464294434
Helium,10.07707405090332
Helium,11.969646453857422
Helium,12.374869346618652
Helium,11.44586944580078
Helium,11.123967170715332
Helium,11.55875015258789
Helium,12.186651229858398
Helium,12.81420612335205
Helium,12.741259574890137
Helium,12.87151336669922
Helium,12.78569507598877
Helium,13.331546783447266
Helium,13.413002967834473
Helium,12.858802795410156
Helium,13.07270622253418
Helium,12.739924430847168
Helium,12.170531272888184
Helium,12.511838912963867
Helium,12.859902381896973
Helium,12.810877799987791
Helium,12.592405319213867
Helium,12.016139030456545
Helium,11.726102828979492
Helium,11.051114082336426
Helium,10.384690284729004
Helium,10.712416648864746
Helium,10.998952865600586
Helium,9.931599617004396
Helium,9.709959983825684
Helium,10.766883850097656
Helium,10.994965553283691
Helium,11.154580116271973
Helium,11.297589302062988
Helium,11.967902183532717
Helium,11.362174987792969
Helium,11.542684555053713
Helium,12.843221664428713
Helium,12.377401351928713
Helium,14.227240562438965
Helium,13.773721694946287
Helium,13.105359077453612
Helium,13.508564949035645
Helium,13.144261360168455
Helium,13.233723640441896
Helium,13.175353050231934
Helium,13.762800216674805
Helium,13.812286376953123
Helium,14.3681640625
Helium,14.474980354309082
Helium,18.437543869018555
Helium,16.4588565826416
Helium,15.950765609741213
Helium,17.05315589904785
Helium,16.563169479370117
Helium,18.03623962402344
Helium,17.948083877563477
Helium,19.972820281982425
Helium,19.55605697631836
Helium,21.13240432739257
Helium,24.289770126342773
Helium,23.01373672485352
Helium,23.698022842407227
Helium,26.38394927978516
Helium,22.758909225463867
Helium,23.29068374633789
Helium,20.588117599487305
Helium,22.797870635986328
Helium,23.594587326049805
Helium,22.65755271911621
Helium,20.672550201416016
Helium,24.85378646850586
Helium,23.308637619018555
Helium,22.677410125732425
Helium,22.905197143554688
Helium,23.05875587463379
Helium,23.7956657409668
Helium,24.267553329467773
Helium,20.39108085632324
Helium,20.23772430419922
Helium,21.152523040771484
Helium,19.88608932495117
Helium,20.168960571289062
Helium,21.393672943115234
Helium,19.62567710876465
Helium,20.5810661315918
Helium,20.46996116638184
Helium,20.278898239135746
Helium,19.573789596557617
Helium,20.52870750427246
Helium,19.76826858520508
Helium,18.1770133972168
Helium,16.78115463256836
Helium,18.81976890563965
Helium,18.649059295654297
Helium,17.62355613708496
Helium,17.55771827697754
Helium,18.08233070373535
Helium,17.529186248779297
Helium,16.944774627685547
Helium,16.97429084777832
Helium,17.292377471923828
Helium,18.58273124694824
Helium,18.69579124450684
Helium,21.49504852294922
Helium,20.80673599243164
Helium,21.709646224975582
Helium,21.58803939819336
Helium,20.447389602661133
Helium,20.07260131835937
Helium,20.089433670043945
Helium,19.12104797363281
Helium,19.072227478027344
Helium,19.16035842895508
Helium,19.41099739074707
Helium,20.08027458190918
Helium,21.081188201904297
Helium,21.800535202026367
Helium,21.744592666625977
Helium,21.19003677368164
Helium,22.12236595153809
Helium,22.56818389892578
Helium,21.74085998535156
Helium,21.408424377441406
Helium,21.348268508911133
Helium,20.973812103271484
Helium,21.36692237854004
Helium,24.154296875
Helium,25.55370330810547
Helium,26.70779800415039
Helium,27.933330535888672
Helium,30.471412658691406
Helium,29.012845993041992
Helium,28.29840660095215
Helium,28.633424758911133
Helium,28.771312713623047
Helium,29.90635681152344
Helium,33.64338684082031
Helium,37.4853515625
Helium,44.87504196166992
Helium,42.71994018554688
Helium,47.00400161743164
Helium,50.74586486816406
Helium,48.668701171875
Helium,51.14885330200195
Helium,50.76530075073242
Helium,52.70055389404297
Helium,47.3746337890625
Helium,44.31281280517578
Helium,45.49641418457031
Helium,39.44252014160156
Helium,45.78979110717773
Helium,46.63922500610352
Helium,44.30216217041016
Helium,41.871578216552734
Helium,45.75075149536133
Helium,43.75883102416992
Helium,46.48624801635742
Helium,40.708194732666016
Helium,40.09131240844727
Helium,40.29311752319336
Helium,40.35193634033203
Helium,39.132625579833984
Helium,38.21901321411133
Helium,38.41503143310547
Helium,35.19011688232422
Helium,33.59279251098633
Helium,31.489770889282227
Helium,31.18927764892578
Helium,32.584442138671875
Helium,30.17309761047364
Helium,29.07778549194336
Helium,28.167312622070312
Helium,29.807357788085938
Helium,29.781646728515625
Helium,26.03386878967285
Helium,27.82269859313965
Helium,31.274375915527344
Helium,31.85941505432129
Helium,33.917327880859375
Helium,32.815673828125
Helium,31.99044418334961
Helium,34.716148376464844
Helium,36.33333587646485
Helium,40.434024810791016
Helium,38.95381164550781
Helium,37.46091079711914
Helium,38.22876739501953
Helium,37.51775741577149
Helium,39.46824645996094
Helium,36.55522155761719
Helium,38.071815490722656
Helium,37.52995300292969
Helium,37.89602279663086
Helium,39.68365097045898
Helium,41.10211944580078
Helium,39.95883941650391
Helium,41.5466194152832
Helium,38.77109146118164
Helium,40.21172332763672
Helium,35.60175704956055
Helium,32.19343185424805
Helium,33.12751770019531
Helium,31.624095916748047
Helium,33.091636657714844
Helium,35.672813415527344
Helium,32.30300521850586
Helium,33.1851692199707
Helium,33.847312927246094
Helium,33.682228088378906
Helium,32.95600128173828
Helium,30.783203125
Helium,28.197725296020508
Helium,28.328649520874023
Helium,24.15753746032715
Helium,22.503042221069336
Helium,23.65744972229004
Helium,22.57611846923828
Helium,25.670068740844727
Helium,28.95280838012696
Helium,28.11838722229004
Helium,26.774477005004883
Helium,27.016441345214844
Helium,28.96862030029297
Helium,27.8383731842041
Helium,27.31514358520508
Helium,25.1772518157959
Helium,25.933225631713867
Helium,27.25650215148925
Helium,30.14483070373535
Helium,30.277359008789062
Helium,30.00389862060547
Helium,29.004199981689453
Helium,30.351781845092773
Helium,28.9473876953125
Helium,27.269210815429688
Helium,27.550582885742188
Helium,25.270118713378903
Helium,25.89232444763184
Helium,27.507530212402344
Helium,28.2683219909668
Helium,24.829164505004883
Helium,25.145326614379883
Helium,24.094539642333984
Helium,23.05139923095703
Helium,21.42411994934082
Helium,23.214160919189453
Helium,21.89148330688477
Helium,22.54765892028809
Helium,23.986352920532227
Helium,24.850521087646484
Helium,22.91479682922364
Helium,25.72666549682617
Helium,24.88874626159668
Helium,24.01077079772949
Helium,22.996532440185547
Helium,21.37411499023437
Helium,22.08156013488769
Helium,20.872419357299805
Helium,21.20172119140625
Helium,21.2048568725586
Helium,21.703969955444336
Helium,21.29863166809082
Helium,21.0092830657959
Helium,21.210241317749023
Helium,20.11148262023925
Helium,20.95100212097168
Helium,21.16720962524414
Helium,22.50265121459961
Helium,22.696273803710938
Helium,24.08538627624512
Helium,24.12889289855957
Helium,22.27342414855957
Helium,22.78315162658692
Helium,25.0401611328125
Helium,25.281147003173828
Helium,25.199886322021484
Helium,23.370473861694336
Helium,24.004209518432617
Helium,24.632184982299805
Helium,23.58205223083496
Helium,23.975685119628903
Helium,24.54683494567871
Helium,24.091901779174805
Helium,24.229034423828125
Helium,24.293502807617188
Helium,26.41585159301757
Helium,24.88405036926269
Helium,24.454219818115234
Helium,21.91171646118164
Helium,23.020246505737305
Helium,22.0314998626709
Helium,22.786401748657227
Helium,21.967649459838867
Helium,20.26243019104004
Helium,20.688451766967773
Helium,20.99828338623047
Helium,20.28993797302246
Helium,20.555837631225582
Helium,20.428203582763672
Helium,20.120853424072266
Helium,19.224136352539062
Helium,19.509450912475582
Helium,19.029096603393555
Helium,18.05229759216309
Helium,18.112266540527344
Helium,17.61355209350586
Helium,17.717824935913086
Helium,17.378934860229492
Helium,16.144168853759766
Helium,16.309492111206055
Helium,15.889554977416992
Helium,14.768636703491213
Helium,12.335174560546877
Helium,13.678187370300291
Helium,14.416279792785645
Helium,15.150477409362791
Helium,16.495731353759766
Helium,14.763256072998049
Helium,14.722350120544434
Helium,14.023475646972656
Helium,13.576626777648926
Helium,11.21103572845459
Helium,11.664929389953612
Helium,8.707928657531738
Helium,9.308357238769531
Helium,9.900015830993652
Helium,9.928484916687012
Helium,9.762213706970217
Helium,8.670907020568848
Helium,9.18108367919922
Helium,7.716219902038574
Helium,8.290447235107422
Helium,7.88319206237793
Helium,8.087162971496582
Helium,8.19468879699707
Helium,7.74882698059082
Helium,7.692988872528076
Helium,7.542717933654785
Helium,7.170286178588867
Helium,7.066265106201172
Helium,7.188405990600586
Helium,7.361946105957031
Helium,9.524669647216797
Helium,9.45757007598877
Helium,8.813298225402832
Helium,8.706735610961914
Helium,8.5263032913208
Helium,9.625061988830566
Helium,9.183449745178224
Helium,10.66171169281006
Helium,10.376304626464844
Helium,10.700666427612305
Helium,11.859664916992188
Helium,11.108407020568848
Helium,9.19009780883789
Helium,8.581987380981445
Helium,8.137796401977539
Helium,9.681638717651367
Helium,11.499370574951172
Helium,10.100912094116213
Helium,11.23566722869873
Helium,10.15444278717041
Helium,11.227213859558104
Helium,10.663742065429688
Helium,10.36180305480957
Helium,10.237784385681152
Helium,10.549786567687988
Helium,11.333393096923828
Helium,11.653820037841797
Holo,0.1607069969177246
Holo,0.1531579941511154
Holo,0.1466349959373474
Holo,0.1302489936351776
Holo,0.1250160038471222
Holo,0.1646579951047897
Holo,0.2798259854316711
Holo,0.2420520037412643
Holo,0.2031590044498443
Holo,0.2216909974813461
Holo,0.1623010039329528
Holo,0.1417340040206909
Holo,0.1573339998722076
Holo,0.1297390013933181
Holo,0.1218110024929046
Holo,0.1206339970231056
Holo,0.0935079976916313
Holo,0.0689269974827766
Holo,0.0783009976148605
Holo,0.0716309994459152
Holo,0.0755890011787414
Holo,0.0789659991860389
Holo,0.0736500024795532
Holo,0.0778219997882843
Holo,0.0978280007839202
Holo,0.1081909984350204
Holo,0.1248010024428367
Holo,0.1155859977006912
Holo,0.1299719959497451
Holo,0.123938001692295
Holo,0.1049299985170364
Holo,0.0944219976663589
Holo,0.0904859974980354
Holo,0.0890439972281456
Holo,0.0805260017514228
Holo,0.0901720002293586
Holo,0.0793550014495849
Holo,0.0786819979548454
Holo,0.080214999616146
Holo,0.0765919983386993
Holo,0.0633660033345222
Holo,0.0640299990773201
Holo,0.0630069971084594
Holo,0.0640610009431839
Holo,0.0649259984493255
Holo,0.0620989985764026
Holo,0.0559840016067028
Holo,0.05197099968791
Holo,0.051325999200344
Holo,0.0478830002248287
Holo,0.0491750016808509
Holo,0.0489489994943141
Holo,0.0508060008287429
Holo,0.0482870005071163
Holo,0.0430230014026165
Holo,0.045194000005722
Holo,0.0424779988825321
Holo,0.0332159996032714
Holo,0.0339279994368553
Holo,0.0351620018482208
Holo,0.0356040000915527
Holo,0.0369499996304512
Holo,0.0303279999643564
Holo,0.0312829986214637
Holo,0.0311130005866289
Holo,0.0300489999353885
Holo,0.0292319990694522
Holo,0.0271550007164478
Holo,0.0271160006523132
Holo,0.0257929991930723
Holo,0.0217729993164539
Holo,0.0212350003421306
Holo,0.0200369991362094
Holo,0.0207909997552633
Holo,0.021526999771595
Holo,0.0196429993957281
Holo,0.0205099992454051
Holo,0.0185959991067647
Holo,0.0204969998449087
Holo,0.0214029997587203
Holo,0.0238390006124973
Holo,0.0243190005421638
Holo,0.0253860000520944
Holo,0.0318619981408119
Holo,0.0357300005853176
Holo,0.0350119993090629
Holo,0.0362080000340938
Holo,0.0300009995698928
Holo,0.0314400009810924
Holo,0.0305700004100799
Holo,0.0338630005717277
Holo,0.0382170006632804
Holo,0.0393600016832351
Holo,0.0461589992046356
Holo,0.0546290017664432
Holo,0.0547330006957054
Holo,0.0453189983963966
Holo,0.0521010011434555
Holo,0.052616000175476
Holo,0.0537349991500377
Holo,0.0666140019893646
Holo,0.0788929983973503
Holo,0.0813530012965202
Holo,0.0810760036110878
Holo,0.0939500033855438
Holo,0.0876109972596168
Holo,0.1023790016770362
Holo,0.0976670011878013
Holo,0.0801680013537406
Holo,0.0742250010371208
Holo,0.0786409974098205
Holo,0.0670640021562576
Holo,0.0511940009891986
Holo,0.0525869987905025
Holo,0.0592629984021186
Holo,0.0782679989933967
Holo,0.0734919980168342
Holo,0.0662180036306381
Holo,0.0650949999690055
Holo,0.0686860010027885
Holo,0.0666360035538673
Holo,0.0644460022449493
Holo,0.0624810010194778
Holo,0.0592770017683506
Holo,0.0530579984188079
Holo,0.0619429983198642
Holo,0.0690279975533485
Holo,0.0680460035800933
Holo,0.063120998442173
Holo,0.0578599981963634
Holo,0.0577609986066818
Holo,0.0582170002162456
Holo,0.0605860017240047
Holo,0.0588050000369548
Holo,0.0586839988827705
Holo,0.0562799982726573
Holo,0.0532459989190101
Holo,0.0561980009078979
Holo,0.0558889992535114
Holo,0.0553340017795562
Holo,0.0545339994132518
Holo,0.050790999084711
Holo,0.0429029986262321
Holo,0.0428979992866516
Holo,0.038426000624895
Holo,0.0367249995470047
Holo,0.0391670018434524
Holo,0.040922999382019
Holo,0.0402720011770725
Holo,0.0397019982337951
Holo,0.0395070016384124
Holo,0.0395379997789859
Holo,0.034765001386404
Holo,0.0324329994618892
Holo,0.0266270004212856
Holo,0.0259039998054504
Holo,0.0274240002036094
Holo,0.0278500001877546
Holo,0.0284020006656646
Holo,0.027463000267744
Holo,0.0273059997707605
Holo,0.028006000444293
Holo,0.0290200002491474
Holo,0.0274429991841316
Holo,0.0284080002456903
Holo,0.0287570003420114
Holo,0.0281520001590251
Holo,0.0257419999688863
Holo,0.0294749997556209
Holo,0.0324359983205795
Holo,0.0310900006443262
Holo,0.0270070005208253
Holo,0.0311280004680156
Holo,0.0310580004006624
Holo,0.0313020013272762
Holo,0.0297049991786479
Holo,0.0284400004893541
Holo,0.0290949996560812
Holo,0.0315130017697811
Holo,0.0330159999430179
Holo,0.0317649990320205
Holo,0.0292579997330904
Holo,0.0294439997524023
Holo,0.0286589991301298
Holo,0.0298180002719163
Holo,0.0309159997850656
Holo,0.0292610004544258
Holo,0.0290959998965263
Holo,0.0288200005888938
Holo,0.0291920006275177
Holo,0.0287929996848106
Holo,0.0292370002716779
Holo,0.0282339993864297
Holo,0.0252459999173879
Holo,0.0206470005214214
Holo,0.0189420003443956
Holo,0.0182520002126693
Holo,0.0182659998536109
Holo,0.0182039998471736
Holo,0.0184669997543096
Holo,0.0183349996805191
Holo,0.018597999587655
Holo,0.0184289999306201
Holo,0.0173209998756647
Holo,0.0152850002050399
Holo,0.0151000004261732
Holo,0.0133999995887279
Holo,0.0118599999696016
Holo,0.0121759995818138
Holo,0.011757000349462
Holo,0.0124030001461505
Holo,0.0121189998462796
Holo,0.012275000102818
Holo,0.0116119999438524
Holo,0.0117969997227191
Holo,0.0115959998220205
Holo,0.0119620002806186
Holo,0.0121560003608465
Holo,0.0122739998623728
Holo,0.0123290000483393
Holo,0.012597999535501
Holo,0.0131719997152686
Holo,0.0132680004462599
Holo,0.0130559997633099
Holo,0.0133079998195171
Holo,0.0141420001164078
Holo,0.0140479998663067
Holo,0.0136510003358125
Holo,0.0137590002268552
Holo,0.0120190000161528
Holo,0.0118760000914335
Holo,0.0118009997531771
Holo,0.0111919995397329
Holo,0.0111520001664757
Holo,0.0110299997031688
Holo,0.0106140002608299
Holo,0.0106669999659061
Holo,0.0114500001072883
Holo,0.0114780003204941
Holo,0.0117380004376173
Holo,0.011714999563992
Holo,0.0102519998326897
Holo,0.0104050002992153
Holo,0.0101239997893571
Holo,0.0106899999082088
Holo,0.011115999892354
Holo,0.0108909998089075
Holo,0.0110409995540976
Holo,0.0105919996276497
Holo,0.0103620002046227
Holo,0.0103089995682239
Holo,0.0106389997527003
Holo,0.0111840004101395
Holo,0.0105429999530315
Holo,0.0105060003697872
Holo,0.0103089995682239
Holo,0.0102350004017353
Holo,0.0103529999032616
Holo,0.0104510001838207
Holo,0.0103959999978542
